sha256,path,label,source
76fc05ccac9f96b4a9685c52d319076b188664b33c4eea6cb73f670637918169,indian-food/Indian Food Images/Indian Food Images/poha/6ef6d2e8ee.jpg,poha,indian-food
779e450b87193e7ba20ba84d3fe95810cc80342f3c632e626ce2ae8b677b0aaa,indian-food/Indian Food Images/Indian Food Images/poha/4a78619b2a.jpg,poha,indian-food
77f6000ca3ab33519ce14b73c792dec189518bcc3bd0e4b352c8e4aaff2d684a,indian-food/Indian Food Images/Indian Food Images/poha/0abcfb9143.jpg,poha,indian-food
8a71cbf4fdbeaba0a5b0308cbc1ad3e4ddb0186a97407ff73029bf3f9e973296,indian-food/Indian Food Images/Indian Food Images/poha/0c434784ec.jpg,poha,indian-food
8e31ff74b55cb04ee774da5b6c7923808bd6428b47c4b1ba0e0b9754213445a3,scraped/poha/000137.jpg,poha,scraped
97e51d231ab55c17527e85defa7894d11f3d4c4c1ce740f021ce6261e009bc07,indian-food/Indian Food Images/Indian Food Images/poha/06a10b3c3b.jpg,poha,indian-food
9f945e02d3e10c87b50590ad9136551293747c632932ba83f5324b678be9eea2,scraped/poha/000192.jpg,poha,scraped
ad5ff5101288877c9485bfcf4bf6aaa0ff51938be24fd8619f96334728297449,scraped/poha/000016.jpg,poha,scraped
b7efaecc0d62afc945d2c4197614d179cd7aafc697a5f0f4fa74c44bab0785d5,scraped/poha/000185.jpg,poha,scraped
bb142cfd9830d25f9d91cbd4691c02e5c30557ef2e0e135f7bfd0a4779f6a277,scraped/poha/000034.jpg,poha,scraped
bf4269727281d20e39ce1ee3e17ce59505b8eca2d8405a57ad5d7d473ce5aa8d,scraped/poha/000155.jpg,poha,scraped
cb8dff7a0af581ea80e819f797ff69e1cef4281e17a973d0a9d5ce0acaeab2fa,indian-food/Indian Food Images/Indian Food Images/poha/8ec8a0742f.jpg,poha,indian-food
ec8a3aba38aff5d0ca20650b6c9255c0ba381b3bab3ac809e2bb8ee2affe5515,scraped/poha/000119.jpg,poha,scraped
ece1db879f26cd7d9ed58e163c01335f043c7247dba4214f7a6d1a2ac0aab2de,scraped/poha/000122.jpg,poha,scraped
ede78bae85ce9d06a1fcdbc7091864fa1bff5a943544581eb48dcba3bd13d8c1,indian-food/Indian Food Images/Indian Food Images/poha/10b105bbcf.jpg,poha,indian-food
f5439b6017706e4b8095445b6876c2a75734f68ca238ad5e18ba83c7cfe2143f,scraped/poha/000040.jpg,poha,scraped
f5cd20f4397ee8e35d32cbe804c4b9d6e4f16b164427a664ac9e68e34af7f5e7,scraped/poha/000037.jpg,poha,scraped
184c927640e47991e8a8d3e7fc1a2ef3ed7db96b8b4fafb28dad96578d32bf83,fruits-vegetables/train/pomegranate/Image_35.jpg,pomegranate,fruits-vegetables
4be16e060bb58ca7f9876e374d6849c13770a77e24104ce0c060d792c9523719,fruits-vegetables/train/pomegranate/Image_41.jpg,pomegranate,fruits-vegetables
4ecd768b651af892f9b3d0445270146c3fb4b74bfe5e1274f2ba3c7787064bb1,fruits-vegetables/train/pomegranate/Image_91.jpg,pomegranate,fruits-vegetables
5e67e02e79ba1f4eb5b92716d4f97edd47d0b6fb9da0b2e00158dcab653db4cb,fruits-vegetables/train/pomegranate/Image_52.jpg,pomegranate,fruits-vegetables
5f8881d19ba1aaf5810b5e217c5539d933e1d78493e1ac4307857afc2c21f7df,fruits-vegetables/train/pomegranate/Image_66.jpg,pomegranate,fruits-vegetables
76094ed8cfc451de301646cbf0f049ae6768817a97d47de6079c5b073e0c42b3,fruits-vegetables/train/pomegranate/Image_27.jpg,pomegranate,fruits-vegetables
819413970ed38fb3c873f3ca4328f556b53248adfca73854b45d22ff8ab026da,fruits-vegetables/train/pomegranate/Image_72.jpg,pomegranate,fruits-vegetables
8db281dfccb53205e6d1eca5538d69b111e2aa0e39dc4d857469345fe0151d37,fruits-vegetables/train/pomegranate/Image_24.jpg,pomegranate,fruits-vegetables
d7a36abc1891231981c4c3ec644ece1a133ee3e03b82661bfa17b929e3bfbd4c,fruits-vegetables/train/pomegranate/Image_32.jpg,pomegranate,fruits-vegetables
e96b0f3d76364be83df0bece06eef7c345d9fc54734ebb2c304b493434ea66a4,fruits-vegetables/test/pomegranate/Image_3.jpg,pomegranate,fruits-vegetables
ebeb1766ccc17edf134f52f7e1cfe763938d9de42942ba3b8dc0ab98e73a4910,fruits-vegetables/train/pomegranate/Image_31.jpg,pomegranate,fruits-vegetables
07d5bc548e4e8fa79089e97e3a32481577f1d6bb5cf13113aadbad7d691a56ab,fruits-vegetables/train/potato/Image_51.jpg,potato,fruits-vegetables
192f452716f20c9bea51774696263f196fec322b43ffe32dfdd9512094339b78,fruits-vegetables/train/potato/Image_67.jpg,potato,fruits-vegetables
40ff6b1cdc6a7e0e30934f0dde0945b6b28ac0fae6a23558355e3048883b5ca2,fruits-vegetables/train/potato/Image_48.jpg,potato,fruits-vegetables
4a217d51d84cc0cecc104f2e05ab54af334af19c3688550c22f2b6ca2413b215,fruits-vegetables/train/potato/Image_78.jpg,potato,fruits-vegetables
5c34d66757baa98e5099a89ee692a90171ff7d76a9f31fcc89567c57322ac411,fruits-vegetables/train/potato/Image_76.jpg,potato,fruits-vegetables
619c31938a0274226d0f98ff489e09cfa42c25f09851f4ccd96c3950233397ee,fruits-vegetables/train/potato/Image_56.jpg,potato,fruits-vegetables
904fa418c6be510ff162b2f2032bef03505f9a5fec81035d2dcbf3bad2eafe28,fruits-vegetables/train/potato/Image_31.jpg,potato,fruits-vegetables
97b4f8505f29f6672b6f2dd4582cd9bea3482e7c6dee7d20391059d91f859d6e,fruits-vegetables/train/potato/Image_14.jpg,potato,fruits-vegetables
a30041310351d13e977df5a7cac2175d09726ba5ed5b926e785eeadfc42e3809,fruits-vegetables/test/potato/Image_6.jpg,potato,fruits-vegetables
a5ed6ce186b7eb587c94430e8779b151da0b64200979672ca114c33d781a2a01,fruits-vegetables/test/potato/Image_7.jpg,potato,fruits-vegetables
d56226d653b05728f7c2b31512f45e7bbb2a67a1227ad9494392841863b5cea2,fruits-vegetables/train/potato/Image_68.jpg,potato,fruits-vegetables
1e997aea7976f64f6270f4908def6e8ead18f08edba4f3f418abbf1e48e1f661,scraped/rasgulla/000007.jpg,rasgulla,scraped
252a37ce5ca5c8c11866b3062d1d547f1ccd77c01792836ce376297d676de6b4,scraped/rasgulla/000057.jpg,rasgulla,scraped
29a0046e8530923b92284f80b23c96553dbea5a1171e70ff61ab0195b211d810,scraped/rasgulla/000152.jpg,rasgulla,scraped
32b68e1b9a6163f5bf5db341b128c80d79cda642c8ae4bbdd3d480f0a9b0a21d,scraped/rasgulla/000203.jpg,rasgulla,scraped
3365a8de99d27a8a4a79a0f80d0307a2be6e0eff430bde9c198737882bb16ac4,scraped/rasgulla/000034.jpg,rasgulla,scraped
36cdd0136e3e06ffaa3755781fdf4df653132045b9f1022bc33ddfebe0412dd2,scraped/rasgulla/000224.jpg,rasgulla,scraped
3a922f2cfe5738c808e9270a09b6bc5fe38c7a75506f497aa0b083ac3ef190fc,scraped/rasgulla/000032.jpg,rasgulla,scraped
468921802a79a16d0363d99924d2068f86a288100dadf08ff2655f62471e62a4,indian-food/Indian Food Images/Indian Food Images/rasgulla/87d7c05399.jpg,rasgulla,indian-food
6796b6eb339a58420450c6c9360cdf8713f112e12d1433435388752516cd9a66,scraped/rasgulla/000223.jpg,rasgulla,scraped
7053ed8f27fb046464a0f600f46c7ae9373a92f7e7d8bc26379b0276108f80e1,scraped/rasgulla/000052.jpg,rasgulla,scraped
79e882647561ae5890ac7b5a0bab1e6f7c87c2009b8426561dd35920630152d0,scraped/rasgulla/000166.jpg,rasgulla,scraped
8b732a699ddfea84c39bfd3b4ee07c4cfd0caeb3cfff76dd982301c5c6c37704,scraped/rasgulla/000209.jpg,rasgulla,scraped
90ea4ac94df13ea8b01552319a2b2de0013b82adb6a31b05c081b376c645d023,scraped/rasgulla/000207.jpg,rasgulla,scraped
9edd19ac354e98462f484e6b65c79e4e991d5e11d81fd9cd522c090ef6f69f47,scraped/rasgulla/000096.jpg,rasgulla,scraped
9ff1f1e2864c58a1719e5e816fbae4454c94dc9e3abfa73136987c92f9865b8c,scraped/rasgulla/000042.jpg,rasgulla,scraped
a71b3c17e7ba05c2a5ddb5cc67683b88588dd43c996e9699fe17449c42bc5a5d,scraped/rasgulla/000198.jpg,rasgulla,scraped
bc65b6be45977c44e391411b398bb90eb4564cae2e6dd30f4cacd2be3c7e50ab,indian-food/Indian Food Images/Indian Food Images/rasgulla/3e474c7fa0.jpg,rasgulla,indian-food
c8394ba57ac138aa8c67c713f4ab50cd0d8acdbc1f116020aef0a6f809dd3edf,indian-food/Indian Food Images/Indian Food Images/rasgulla/7c6367c1e6.jpg,rasgulla,indian-food
d34532406c129f89785b8578f73c881960d58907583a31c2ed70875997e942c5,scraped/rasgulla/000027.jpg,rasgulla,scraped
d4358c7fe6bbcf7a6150b0aaf1dc969a10f10374c5c81a48433b9dae0d2eab61,scraped/rasgulla/000061.jpg,rasgulla,scraped
dc10571a4ebfa12932089240a2e94460618a64b6d7102b5a312ceac07d18ceb5,scraped/rasgulla/000013.jpg,rasgulla,scraped
df460e5fbf2e144ee1d485ba0f0b3626f3ac57808175997a1d6ae59102f0032d,scraped/rasgulla/000053.jpg,rasgulla,scraped
e58f6070d0f30b6dc029705da8580eb0e07c6913cbe8025fc564a75b75d6f7e9,scraped/rasgulla/000174.jpg,rasgulla,scraped
eb3d27a11b130fbea06c77630fdcab8c66eb72c8888228a9507a13b7cbf2fb62,scraped/rasgulla/000025.jpg,rasgulla,scraped
fbf5b64269b207bd76e42a73de3574cfd234042aaa3f90edbce15801e2e51bea,indian-food/Indian Food Images/Indian Food Images/rasgulla/2fff4054b6.jpg,rasgulla,indian-food
02f497e06b2b9642a713898100053623607240b27bfabd7a8f03e1f5da2e19c1,indian-food-20/chapati/182.jpg,roti,indian-food-20
03ce5f173b8b57c07ed9a7f1d17a7492e22a9e9c25359250f4e74484dcfb6c14,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/33a4e9a493.jpg,roti,indian-food
080bd8d3659ae0679d86e81cc59126080e6a5ab4da12efa80910d333cb03262d,indian-food-20/chapati/078.jpg,roti,indian-food-20
0bfa597e835fb04996f54cb8cb60497d65a112b4fd0580413d221cb96caa004f,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/38d4b1ccf5.jpg,roti,indian-food
0d6e8dc6719018a772e38b877e227c330a1d1cf8c4ec6b935a41f53bc27121cb,indian-food-20/chapati/069.jpg,roti,indian-food-20
1492f2bc93142402ff0e25b1c145d44ab3afaee6539884b9074b9b259ef5a49f,indian-food-20/chapati/119.jpg,roti,indian-food-20
171a3ed0cbf5bd1f70536f6f013b3d4aa5f96eef4050c0c832d422944a45554e,indian-food-20/chapati/375.jpg,roti,indian-food-20
1a3827b7b2b1aae8330ae8b1e602ab0ee77fa2b9cad00f8649ae0d4167b87681,indian-food-20/chapati/319.jpg,roti,indian-food-20
1ee3c291ab62023d9e31c4bdb6f066f9aec6d0c7c8f5f0a968bb525cd6b7b9c3,indian-food-20/chapati/164.jpg,roti,indian-food-20
202c0c56db27cf48732ac74e949e467712426fdffb902acf78ac1000949a822e,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/5cf18311c1.jpg,roti,indian-food
2457e64ad9e416570854cbc137930e82d83798b204e39e57aa3f2d98a7a63595,indian-food-20/chapati/187.jpg,roti,indian-food-20
24fdc7e3c8089fba2cc419c881d362e9ae9007d44a12ef45529c78f26c080c76,indian-food-20/chapati/157.jpg,roti,indian-food-20
266afdd5de74217c3214f49279f26e4139c8d8f5d6cca0b6027390b5c111775d,indian-food-20/chapati/281.jpg,roti,indian-food-20
28385aab2f77b96b2bdda0c26d7eb9dcc7becf7894abfd3118cffca78ea6f845,indian-food-20/chapati/369.jpg,roti,indian-food-20
2bc357c1a0b02fcd884ba13910c3ae7a22c5b3a0e69da306095036fc93b7b377,indian-food-20/chapati/006.jpg,roti,indian-food-20
2fad2a1a356f998214fa290321ee6d6e461bae04f64864bb3e9789e4a277ed5e,indian-food-20/chapati/125.jpg,roti,indian-food-20
30df2a2fd5709f4acb00cb65ae5f55dfb21651c7a7ddd66bc3b4a97c63941ca4,indian-food-20/chapati/298.jpg,roti,indian-food-20
31a3ebeb5ae461315b887f001dc77c6c7b60e54904f66699bf7cadf55ded5cd1,indian-food-20/chapati/117.jpg,roti,indian-food-20
3503165f020cfb188314749c694299317f929925d9e612a64e46c1f7af8c6124,indian-food-20/chapati/272.jpg,roti,indian-food-20
35d6dac77470399c01ab6a8ee8f3b01911c6dd6622fa91856a80737c90de3311,indian-food-20/chapati/197.jpg,roti,indian-food-20
38963f97af74051d37c701871968b162945b7ecfb337f620e386a5807af07e2d,indian-food-20/chapati/012.jpg,roti,indian-food-20
38e3cc6cd65096437b3a01f045e2aad8f1caec3314800000eecaeab86663836a,indian-food-20/chapati/040.jpg,roti,indian-food-20
43029e4ba7cb1c89541fd83c97d4dba9e5e0315e9028e9b8d5f79bee380aae84,indian-food-20/chapati/184.jpg,roti,indian-food-20
48d3cd3eb5aadea0b7d8b2d44648d74f5fa663aa1484e63a827433c76fadd674,indian-food-20/chapati/029.jpg,roti,indian-food-20
4b3687395e4719a52fbe0f65849eceb8935d8618a1f454a7e232ed3cd84aba4c,indian-food-20/chapati/337.jpg,roti,indian-food-20
4bcd18f65fffb4b483f007c8ddee2703ba1b1427ebf685e26ffa3c1b3284ad87,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/16ffa15823.jpg,roti,indian-food
4d0a6d0dcb0e4a188c25b41476604dc50095e21e8452c576354e8cf5c985c79c,indian-food-20/chapati/354.jpg,roti,indian-food-20
4e6b6f8d92f07ac4c9dac9af6df6c48a95ec96742ede35a8869fb0835bbfd59d,indian-food-20/chapati/030.jpg,roti,indian-food-20
5775736dff5fd84fbbcb364cd57979c6641cfd0eb0b5b0282c97b4c60b089f05,indian-food-20/chapati/137.jpg,roti,indian-food-20
5a171504702f8ebed1d40d8c321ec2d6caa6b11f47044b5d3037b6c1f8ff2aff,indian-food-20/chapati/035.jpg,roti,indian-food-20
5f839f202b59bf5ab11833c32f25d700362bb7a195c4d517e10aaf05b2e75423,indian-food-20/chapati/284.jpg,roti,indian-food-20
61215efb9ffe82d539c7e40d694de58e55a4fd063c516456ff47ce811a738e54,indian-food/Indian Food Images/Indian Food Images/chapati/35a26d15cc.jpg,roti,indian-food
65f528d78106866e219c9fa6aabc3c8a5437ab4b9401a6851e29d9a0d4916ab7,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/6a2f600b2b.jpg,roti,indian-food
777c4d5441f70eb505865d4fda3d1767591d131938e0ad9c5bbfea44b46e786b,indian-food-20/chapati/192.jpg,roti,indian-food-20
7a595d209055d2b56101424bca6e03a3a2430710afb16cc568ed0e43d0316b6e,indian-food-20/chapati/104.jpg,roti,indian-food-20
7f462066c755687c0b58d525e54cf5ed12c8bd4973184d27421e723489c677d1,indian-food-20/chapati/220.jpg,roti,indian-food-20
8812a2811f7548f7ab054fd7345c6e6f9f7a9a48b289e7c827dc933514c6b10c,indian-food-20/chapati/010.jpg,roti,indian-food-20
88eb3676b8cd617d83360cefac888e6609c1ff968a9a5b64ed11035bd6897587,indian-food-20/chapati/200.jpg,roti,indian-food-20
937bed8dcceba7cbf58282b178650522beaad117a31738dd5784592f4b5358c0,indian-food/Indian Food Images/Indian Food Images/chapati/7d5dcb6ac4.jpg,roti,indian-food
98cf3e4fea6a7bd91c71c9257659fb6345eadb3a3b85baef2630b3cc4ee05d10,indian-food-20/chapati/028.jpg,roti,indian-food-20
9f2565816aac639a9f8d1d1a6e7dc5a68da3ce4ede342cae2dcc85d8e3dcc2f2,indian-food-20/chapati/161.jpg,roti,indian-food-20
a043b623c820a12dbbbe61c8eda01bf8f6141d14b1ff34c6562e3e84da60695f,indian-food-20/chapati/339.jpg,roti,indian-food-20
a1d767cb55af6084138e0fa78faa27722b167a5d76eef4c77f7e4d2207e0f78e,indian-food-20/chapati/238.jpg,roti,indian-food-20
a84e01a0ad281100489804a633f03fae7ba47867d1b6e509451b73fc9faede4e,indian-food-20/chapati/061.jpg,roti,indian-food-20
aa3da7a4e068bcace1747f2f1599522de40c55daaa7a10cb1e15adbe0dfc7e17,indian-food-20/chapati/345.jpg,roti,indian-food-20
b124eb42e7a03c86b3922bcc1a704ede296b07a75088509b8af2d6d49a830e51,indian-food-20/chapati/014.jpg,roti,indian-food-20
b1f5c6d027d588792d3270424125f84ef9df4a79368abed8fcc908b105823587,indian-food-20/chapati/128.jpg,roti,indian-food-20
ba1d52036e47e4a9ae0ea3eb56c146b3332dc151471d4eb5b71141139d8e0ebf,indian-food-20/chapati/055.jpg,roti,indian-food-20
bb49cfb3755e18a8325cd6d58ce6c2a10c3cfbd54ae0773e35af2326b3ca4b6e,indian-food-20/chapati/011.jpg,roti,indian-food-20
bc338f73e79542bd524eb39f8bef7594010fff2c480fcb0c6e682ee6a4ebef91,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/4f58ec6c79.jpg,roti,indian-food
be2e2d8d501f74a0c4a549c3d406ee7c8a4b27b3697ea53ca9972b07f592c7b4,indian-food-20/chapati/362.jpg,roti,indian-food-20
c28e799fe7f55a3cf9237687937498a4d3a1de450db6f8bc1c065a6c39431043,indian-food-20/chapati/247.jpg,roti,indian-food-20
c6e7728c63fd8a57b152b354ae3f6fb3708b62b614793f9516a184eecce954a7,indian-food-20/chapati/392.jpg,roti,indian-food-20
c934df0cc37c341e3291a2f86bbabbe93b5a2a0665cef8640ddac7a546927777,indian-food/Indian Food Images/Indian Food Images/chapati/27e01a9780.jpg,roti,indian-food
cb889196ca2f065478adffa286a2afede7f2b28f25d475f65ef5d177d8dca0dc,indian-food-20/chapati/136.jpg,roti,indian-food-20
cc8f66021f20613178ebd87f36edefe06471189e9d5bd4a27d1ae3fed453203e,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/007e9e0273.jpg,roti,indian-food
ce35fe4a9ce8ff5fbb677d75b12e0ac37c7f2c43a301b1a4e1c45f55c467fb4b,indian-food-20/chapati/135.jpg,roti,indian-food-20
d16b9e660ace283d428d55593bcf2ffa061daf3c243b2a8d90e1be154071c419,indian-food-20/chapati/037.jpg,roti,indian-food-20
d7716d5cf4dab9be112248919c38f2405faaed533ba014b219908f9f3f1ec197,indian-food-20/chapati/262.jpg,roti,indian-food-20
db507b83d744a8079d91c4c71b97c177a77b8248bbf3f8abb23d4d34c3af96df,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/0cec4e0531.jpg,roti,indian-food
dd7b88920f1d7fb59d82036af4a5c5fdb90489c0de767eb988638a8005a6fe4f,indian-food-20/chapati/236.jpg,roti,indian-food-20
e0cac25b76e094615ba5e79f322f4f5c7d1ec7186665612d89775749bf0fc073,indian-food-20/chapati/244.jpg,roti,indian-food-20
e43ba23da1bbeb37544ae35d1ba88d1dc5349c885f7dcb3423f6907ba40c0176,indian-food-20/chapati/313.jpg,roti,indian-food-20
e9d4d5ec5534ac3cdc588299f115fc7ae70b87ac09ea58952fc20d622996678c,indian-food-20/chapati/051.jpg,roti,indian-food-20
eae250ccee1e98d429ff31239afb31ca66527c0150f00e4100dc4b9722f03c78,indian-food-20/chapati/118.jpg,roti,indian-food-20
ec17ac2c331c16c6a5821f5776379a16b062fabe0af6fdb367de425f8a0f1a93,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/36f6de1d1a.jpg,roti,indian-food
eda3d365a7132d20d6491e441606c0edb7033e7c06d5bd10ba6633892ea55cbf,indian-food-20/chapati/273.jpg,roti,indian-food-20
f0fe773f9f58d07745c7f7708f0540bba22b42d1e1c025a21e4d79ea64dd9a2c,indian-food-20/chapati/145.jpg,roti,indian-food-20
f3d41401d754fd7bc130091fa94e038191034f4a6213274e736c27a3569d79bd,indian-food-20/chapati/350.jpg,roti,indian-food-20
f533346d9a8e13a09f0939d10ff53e14776cdc705c807d3213c43c69fbedd592,indian-food-20/chapati/127.jpg,roti,indian-food-20
f6c28d89bddcef6d396a7169de030ebe261e8dd9f29750926bf254d5cc141ba1,indian-food-20/chapati/280.jpg,roti,indian-food-20
fc0563f4cf4d9934abcfc19c285d60ce17c8c3a5b651283cf547f30767464718,indian-food-20/chapati/048.jpg,roti,indian-food-20
025fccd4a6e87cab75f613210fc1bd76f613820f4834e9dbe2f0d4402dad439d,food-101/images/samosa/3132346.jpg,samosa,food-101
03198e79f20bcd05bf3e3eeb251cf07841d19ea8ba8ac6773dedccc2b84940b7,food-101/images/samosa/2855237.jpg,samosa,food-101
038c0f9ab4ee65cb6bf09b2173bc5d17c33206aa63e726d9cf553a1aa585514c,food-101/images/samosa/3769772.jpg,samosa,food-101
09be4f19f84eafa1c32b4904cfaab01eeb3d3d37f28ffebf65b60f4e63109b1b,food-101/images/samosa/3879737.jpg,samosa,food-101
0b914b3c6615c5066b6af60e69fa4be6cba3dfdde6f4a30e724d8133f7743e83,indian-food-20/samosa/204.jpg,samosa,indian-food-20
0df3d918dce3d31eb31249f656b266bd098027b0cd878d5761724f167f4d8376,food-101/images/samosa/401807.jpg,samosa,food-101
11f4d1989c00aa148301434bd45ae41f3fe201f1a5e1e8629a7b62da48894350,indian-food-20/samosa/138.jpg,samosa,indian-food-20
158dcead0d66e5a4761db739a1b0dc0acee40ef77974420c444e74585ec3b66a,food-101/images/samosa/3740074.jpg,samosa,food-101
15cefcf25646797eb92558deb1c6318299a92bca12f0991c87f1739caa7ebead,food-101/images/samosa/2773043.jpg,samosa,food-101
178e7e5e6f5a0a90c11fca1406152cf215e540ebbd3dec3be07e36e29eb14ee9,food-101/images/samosa/2233569.jpg,samosa,food-101
19ab895538625e919d3b3e1bd3b5c58d7d650db763862335de74fa9415ee3e4f,food-101/images/samosa/1927282.jpg,samosa,food-101
1af7429a28a75cf3855eeaa09cf2efbda863df3a2dbe94c4e0ed36680b470e23,food-101/images/samosa/3266782.jpg,samosa,food-101
1b3fd4da827759883cd9515ef4c82e0b716c93a023129889779c8887a0c72506,food-101/images/samosa/798802.jpg,samosa,food-101
1f914b72a22dc9270d220edb030ed14ad3a48d7c121ddc4be1d12a9479063d61,food-101/images/samosa/2610308.jpg,samosa,food-101
229ce38b0a8dc80d3c830b962d9e08f441ff041a23cac3a6df36aca54b442ff0,food-101/images/samosa/239548.jpg,samosa,food-101
24260ba5f36cde4dfdb3372f574fed6df1f9e73ecc825a209a8315c8d272df24,food-101/images/samosa/2941843.jpg,samosa,food-101
24fb66541d4249ef9c190c658a539ad76b8e30568fbd80d0134546c89929f798,food-101/images/samosa/1708885.jpg,samosa,food-101
254c6eec306c0f961d46612cd3741f095286aa72cca1a053f72c99566af50954,food-101/images/samosa/3833988.jpg,samosa,food-101
2582bdde76af86102afa299e8297d50905e48724377a8f341f203cea593b194c,food-101/images/samosa/1182602.jpg,samosa,food-101
27f78281c1d8c862ea411a2770068ee2d3dad5c0be84b4494cdabb822df2c78c,food-101/images/samosa/1144551.jpg,samosa,food-101
2809956d227b220c05e0359f9d0c11e9541376daa7b38e28109e6ee4ee6ef847,food-101/images/samosa/2105424.jpg,samosa,food-101
289f74c9735841b3380dc8771220d0c7ddf1a3d89a745ec71f795fe4a25d63a5,food-101/images/samosa/297842.jpg,samosa,food-101
29bf5b370f8aa6fffc721340f27d6bf2eba42acdaf77fb297cb5a171fd07da42,food-101/images/samosa/1248504.jpg,samosa,food-101
2b8a1595e225371a6fa2ec170e6e0e9154386d190ea15a2047a854d049124584,food-101/images/samosa/8443.jpg,samosa,food-101
2b9db3aa2ff67ecd68d848f32f8bb297446d74e1d9149c70414a21c344a82b68,food-101/images/samosa/3195077.jpg,samosa,food-101
2be690084b93cb9ce2d32c34268c03bfb1052fdac9ffa846ebd476b933be04b8,food-101/images/samosa/1115940.jpg,samosa,food-101
2f83ff1d00c7a667d891abe59cda87bea13524f4585f32a40b9ef0619f07bdf0,food-101/images/samosa/944325.jpg,samosa,food-101
3142053adfedbcf71ad43874ddc58e4056e4e0434393c7f7e6a2a0acfe7aaed0,food-101/images/samosa/1575393.jpg,samosa,food-101
320f6e22d9db2f710f33cb6b9091a1ba3c078ae5d95e70d722bed0d2b4f1f497,indian-food-20/samosa/162.jpg,samosa,indian-food-20
33f8556726f0beb32af0804dc298b3b3104fab80ab837ab1a90b49cf9b423581,food-101/images/samosa/3329704.jpg,samosa,food-101
3462028327a5b9c6058b60308139feee9c758cf1be4abc313236873c7dced9c4,food-101/images/samosa/674960.jpg,samosa,food-101
39b94e88449ce89b1c0692935d3458566003f3133852868630658bac47e0358a,food-101/images/samosa/2950063.jpg,samosa,food-101
3bda2bc118c9fb2db0d3d410193da132a286756a6f2c71a092832c254d8a34db,food-101/images/samosa/2396097.jpg,samosa,food-101
3dfb49e3bfffd4b147d280597f71632996e34e1e753da4ce26194a79a7699d0e,food-101/images/samosa/2988160.jpg,samosa,food-101
3ecf901f24a4bb80288cb5aa12c10feebda09e922d55574ea90b6611e0e9f5da,indian-food-20/samosa/133.jpg,samosa,indian-food-20
3f5b522a22e316a245c626e5bf0466770d0d3a59848f2ecf9633c9b1dad479bc,food-101/images/samosa/3882056.jpg,samosa,food-101
3fa74e6ab4b0e6e9ef4893c05e4da099b8c00c36742bffac965a1c78f2a747d3,food-101/images/samosa/2754961.jpg,samosa,food-101
40b2cc14e88b509be1ff407c6c07c1eae4a9565346cc2cb69e35c853e102f808,food-101/images/samosa/1011601.jpg,samosa,food-101
413929cddd5db6520ff856de433e95f8a1cb0afde762053a037d572d7b2fc6a1,food-101/images/samosa/1358403.jpg,samosa,food-101
4670ee042aeafef28d2b7b426065c36ef9f91ac75b7ec70f3afc43c15b9c45df,indian-food-20/samosa/189.jpg,samosa,indian-food-20
484bd6cc8421be4ffa7a5282b4537f2445c8b322944b2f072df76488b57da772,indian-food-20/samosa/232.jpg,samosa,indian-food-20
487c881dcd2ce9378d5102a97c52c27c6c4c32a48baefba2623d65011fa0ddd2,food-101/images/samosa/2545777.jpg,samosa,food-101
493b622c25761afbb74e278128738f17baaa0d64c39a8d26f311ca63bdcb648e,food-101/images/samosa/1526132.jpg,samosa,food-101
4ce61fc8c5a12dda15af538f1e0a67dcce2f73eca7570bc184d2f556a0da83cf,food-101/images/samosa/236152.jpg,samosa,food-101
