sha256,path,label,source
8b1ef1a9e84e42ce26329712e0d0a7ee659bdd11c6852337e3a5e6cafa6ba9bc,scraped/poha/000181.jpg,poha,scraped
989900d94d0bb717d2d90056371df7091237b7636b87896a300685bb728ec189,scraped/poha/000020.jpg,poha,scraped
a2748f982c3845bdd214452311296cfd9cd7405f2372f7421c13b2e26b8c0a8a,scraped/poha/000004.jpg,poha,scraped
aa4165d5f060e91b7e7ab73cb65dd0f670f7c0c334a160e3f32728632f05b0b3,scraped/poha/000198.jpg,poha,scraped
b52c531b2ad7a6a9aeb2ba0c0daccb5a14f2e47c4dd824eb97ef51703d6c18c2,indian-food/Indian Food Images/Indian Food Images/poha/4e44f65e50.jpg,poha,indian-food
cdf7ba235333f026db1bef26938763bfb1340c660912a9bd96b7654336acd8ff,indian-food/Indian Food Images/Indian Food Images/poha/3a59c4d7b6.jpg,poha,indian-food
e2a6fcd1a72883bf0d07722688150e3e25684c10bb7cb24871d48241ae84407b,scraped/poha/000145.jpg,poha,scraped
e680605c032c1eae3582b1ecb917b667b4404aa2bb9160e5e2fd09da09ae4d24,scraped/poha/000041.jpg,poha,scraped
e771e64520e84b4183542d2b177140876ac273afc1113153862cd2eb160fbca3,scraped/poha/000158.jpg,poha,scraped
eed9659f220bf139a66a65de73a8d0dacef4b83086e00e36920a98070927aabc,scraped/poha/000161.jpg,poha,scraped
f4312e8ac5e307843f6640200eddae46a31291d04724d7fa1fd5f85118b5659f,scraped/poha/000038.jpg,poha,scraped
f868862325c20545ea9723394cacedd19c312100687cc50e49a149077cc69923,scraped/poha/000144.jpg,poha,scraped
0c1c44c47770726593849621afc9020f34ceb004f4df8cfaa33a23481cf8dbc2,fruits-vegetables/train/pomegranate/Image_38.jpg,pomegranate,fruits-vegetables
199f7d9564f11b2dbf00ba2d21e2064e8647ab3ace453026f8ba7a6061ca62f4,fruits-vegetables/test/pomegranate/Image_1.jpg,pomegranate,fruits-vegetables
28a2fe7dac7206a85ee1dbecd65ad5be46794ea98e25d1ec39bf9044aad211d1,fruits-vegetables/train/pomegranate/Image_61.jpg,pomegranate,fruits-vegetables
5d2f0a9db34410bf2c185e4ae2d06d49e2abe10b1267c719b9188e1f152603a9,fruits-vegetables/train/pomegranate/Image_50.jpg,pomegranate,fruits-vegetables
762057478f6d9908377db06f5d94499e699f21242934f2b002cd25f859c1d781,fruits-vegetables/train/pomegranate/Image_57.jpg,pomegranate,fruits-vegetables
97d7890237066227fddda79a384e6a22c924e0c0086f044efea98fda68c9e43a,fruits-vegetables/train/pomegranate/Image_10.jpg,pomegranate,fruits-vegetables
9fe6b43db7c02d0d2ba14774f1cecf03403cc01a89495ecb319478388f7c1f42,fruits-vegetables/train/pomegranate/Image_63.jpg,pomegranate,fruits-vegetables
de98ddd9f6f4cae37539a9f2ad3a3ad11847f8108e1aef0802c9deffea17990d,fruits-vegetables/test/pomegranate/Image_2.jpg,pomegranate,fruits-vegetables
ed429e9b8e16fe1692f9a6b59106e3ac692afd7533f67fa96e82933f46ce6e87,fruits-vegetables/train/pomegranate/Image_29.jpg,pomegranate,fruits-vegetables
fbb1757d5421e118f3c51b054df84ef1982cb843149c50e58e2bae43e876c955,fruits-vegetables/test/pomegranate/Image_8.jpg,pomegranate,fruits-vegetables
fe2cff3d267f5cdedb25a48bf45691c17d698f87e7cf64a74ed1b11e072d95dc,fruits-vegetables/train/pomegranate/Image_12.jpg,pomegranate,fruits-vegetables
159245b0c0c555f0b8b4dcd419549e0f62752a91ab90f7fb1a3c546c759257b7,fruits-vegetables/train/potato/Image_94.jpg,potato,fruits-vegetables
218ee10f07581eac1d343de6bcb1ecfbd014b9da643978a51a18e79754ca6345,fruits-vegetables/train/potato/Image_47.jpg,potato,fruits-vegetables
2a9d18e65d6a1f28fb23f827904c3aade6f4741fcd5486494389e69504999efe,fruits-vegetables/train/potato/Image_54.jpg,potato,fruits-vegetables
4c22c9b98cbaf7048354ce3a5aed63e8b7f30474b6df745b778a4aebeca3f581,fruits-vegetables/test/potato/Image_5.JPG,potato,fruits-vegetables
4dbb790c214c9a6104ed8ab01af8a435df8effcf0543f3bce952d0541181b18d,fruits-vegetables/train/potato/Image_85.jpg,potato,fruits-vegetables
7c6d317e4a82a7f978e2be8069d0d20ea15c49d6dec33284e07c2367b9586df2,fruits-vegetables/train/potato/Image_84.png,potato,fruits-vegetables
7e2649c63cb73d9a40c6817e78b20b051b9092fff6b3aa783d9cfa1b863432e3,fruits-vegetables/train/potato/Image_88.jpeg,potato,fruits-vegetables
884919f0092d0b3e6253ac44752aee9288fc91fc25566da262a4963a1cc53208,fruits-vegetables/train/potato/Image_29.jpg,potato,fruits-vegetables
d7195f9eb8a4947f1797a69f90b1767c42bdcc8642d25183cef6da843b560ed1,fruits-vegetables/train/potato/Image_38.jpg,potato,fruits-vegetables
dad73a996be8d6fea2cf0e6743afc48a5a75adaf51b27429e15c38f04678734a,fruits-vegetables/train/potato/Image_79.jpg,potato,fruits-vegetables
de36397bf6c2455b8b052c81008f4337b90f77fe8b0c4583fde8b5ab96745be2,fruits-vegetables/train/potato/Image_20.jpg,potato,fruits-vegetables
13854da5697573f0d8ec005947cbec6f9c1ffaab8e9f9ada49e374ec51f17c21,scraped/rasgulla/000002.jpg,rasgulla,scraped
16a855e23a8185ad9e724201aff812db2d69ff56557fe440dfebcf4d9109ee9f,scraped/rasgulla/000044.jpg,rasgulla,scraped
1f41ea091a8dfbdd299b5d7fd26dcd07d9ce0ba00b89e9e16b4538c89998dd72,scraped/rasgulla/000009.jpg,rasgulla,scraped
23bf8c11b76af8cd108686a6f1ffd854279592073a4e81075b18ac20b0e3180b,scraped/rasgulla/000238.jpg,rasgulla,scraped
31cf9928b124d72e58f3c7c7d2c30258e59d50253f1761bbb95cad254d29b8da,scraped/rasgulla/000214.jpg,rasgulla,scraped
329a7374b0619e481fe4cb03fcab15742f9d6951598aa375eacd0c7d8d67e080,scraped/rasgulla/000229.jpg,rasgulla,scraped
3637ebb9bba4ee88d606146981c49877f48554f1bf6e938d3c144b15a9064a46,scraped/rasgulla/000221.jpg,rasgulla,scraped
3db587b150bc551337913edf93d0c3401808673588e2b40c16f341b77ba9669e,scraped/rasgulla/000098.jpg,rasgulla,scraped
3ff6da1e517a3676c82764963ccf35360ef01626ad1e9cc3b48f6f0af53dbf62,scraped/rasgulla/000017.jpg,rasgulla,scraped
42b3013f5b87292e1c59423cc901b501d1a791e72ebcb51ba7e51a8a13afdbde,scraped/rasgulla/000028.jpg,rasgulla,scraped
54c8d3669b4cc489f9b36e4fca332fd3d28f909263f2e62edc0dcb4dee7b77a9,indian-food/Indian Food Images/Indian Food Images/rasgulla/8ea9cbf7ee.jpg,rasgulla,indian-food
63919ea264e8e8ad26c7ee0e604b4f69958af2947fe054c7feb45187bee2a887,scraped/rasgulla/000015.jpg,rasgulla,scraped
6c27c16024ca41c98c39fb78fb4ece2f579e25fb8d08f449b7a8770ea3a39f5d,indian-food/Indian Food Images/Indian Food Images/rasgulla/6aa91b4eea.jpg,rasgulla,indian-food
74f3b689e4567acd39d92bef1c29b70c53ac0383b2469554da7d0b5cd4da6c21,scraped/rasgulla/000194.jpg,rasgulla,scraped
82f946fe940af7f1db5381cc75552de4b33dbffc50e4b6bfb14d8fcc05694724,scraped/rasgulla/000099.jpg,rasgulla,scraped
90dbe1e92f448e6a0d864b2d358110825f1c6d402f1f2b6904c20cfd8c7b1bf0,scraped/rasgulla/000059.jpg,rasgulla,scraped
94342b6bea34d37f4c8c385c8d3ded135559216f5304e72395d580a11f4bf3fd,scraped/rasgulla/000239.jpg,rasgulla,scraped
995cdf2e41a249e3450064614c7a95f7cae644bb016feb7e44103468d7e32ab5,scraped/rasgulla/000212.jpg,rasgulla,scraped
9f0104414858e3fcf2d6092a7ea736a571e599108c9b5aa2d49d38e4de2d2d43,indian-food/Indian Food Images/Indian Food Images/rasgulla/6d71ed5332.jpg,rasgulla,indian-food
a257961b01563804afb4b93420404563417862402909980a3b909ae2d42ef8e1,scraped/rasgulla/000234.jpg,rasgulla,scraped
bc4676597dd8c165aba047db5e1211bbdbefe742c53b785015f6a1be3649593b,scraped/rasgulla/000200.jpg,rasgulla,scraped
c7d0bb4e1388ba69ec62847e10b5661c7cde22eb78e7eb943ee3521c1893bdac,scraped/rasgulla/000237.jpg,rasgulla,scraped
d29c59101e161f19f2e833c8edd59b98f46a9af9e67c6af6488958cc415d76f4,indian-food/Indian Food Images/Indian Food Images/rasgulla/08cca5782a.jpg,rasgulla,indian-food
d896eb862ce2f4405a88765a0c2448c26d5311f37ad2083b07425f7f7e6847b2,indian-food/Indian Food Images/Indian Food Images/rasgulla/70b595e1ac.jpg,rasgulla,indian-food
fd4e25d0f214e55b036abc2982b2d44284f151df507220a3fb3bab891655f6c7,scraped/rasgulla/000024.jpg,rasgulla,scraped
05f9d8af5d47212d702ef65b3bb375df97de389b9f53e442e491636cf1532db7,indian-food-20/chapati/307.jpg,roti,indian-food-20
07aae8223167787956ed7aae79b6c50da73e0f255ad4bc747c7278bb55c066e7,indian-food-20/chapati/201.jpg,roti,indian-food-20
0c6461e820f022e3809c2633511a9d1b86358b7d55fcd9904abb8c8581d3fe53,indian-food/Indian Food Images/Indian Food Images/chapati/039c8b43a4.jpg,roti,indian-food
10d52529abba051ec8b7a5f53f0978777b1860ba3c5eedec9c047b2ff6371f25,indian-food-20/chapati/268.jpg,roti,indian-food-20
1d45028d1ea89640241fa4352f7933a819ce4bddab68453acd273a7e028b1557,indian-food-20/chapati/286.jpg,roti,indian-food-20
211e08c4927b1379e8ca75a268fb3f1461f98f132d0e5a23d9f010cea13d5c18,indian-food-20/chapati/133.jpg,roti,indian-food-20
2ed27d5d5da07b770401dbfd01d35764deda49db87abc07693559bd48227a3d6,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/31f967d4d7.jpg,roti,indian-food
308a56867cb90620e7459763f88a5cdf3f2207e329441e7c8118dbb00889cb25,indian-food-20/chapati/112.jpg,roti,indian-food-20
3a6207064eb4c5a3061a3b520fa0698ed70168b5d24446f919626bf79d6d24ef,indian-food-20/chapati/410.jpg,roti,indian-food-20
3bf769e11e29ef13f90e37b316805061d37fc24ff05d65755dd6d3de3818f521,indian-food-20/chapati/064.jpg,roti,indian-food-20
3e64d968db289bb3da4ce7cf12e027d94adc174cda83716280b4b0b7945b36bb,indian-food-20/chapati/073.jpg,roti,indian-food-20
43dc5f05e4d60f3119af468d081caf5dfc658269cb2327da1453bc8be2a68e94,indian-food-20/chapati/114.jpg,roti,indian-food-20
44a3e04c2b89231c0ef97d91db526b2391f8b49f5c89a47ec4b3de041eefcc68,indian-food-20/chapati/382.jpg,roti,indian-food-20
48697ba23bd2f148bc9d4c08e3b7e2fb284607a721cc8bdb40e37cc2fac7a8cd,indian-food-20/chapati/366.jpg,roti,indian-food-20
4924eaee793f1b0a8805caf629eefa536e51c3af7807adab3451bbfaee3155b1,indian-food-20/chapati/316.jpg,roti,indian-food-20
4b9ff5e1e19a51b1b1e6ecc17318e377d5da4e93419a98df4d580794d98cadfe,indian-food-20/chapati/025.jpg,roti,indian-food-20
511e557dd8355f6c032403bea637a0853229e4b27d8ef5e190d460aadd7812d4,indian-food-20/chapati/063.jpg,roti,indian-food-20
56822fb9b39a006069f1fcef905f27f1aaa4ec5060d55f14b6187976229683da,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/5f9797659f.jpg,roti,indian-food
58d268bb1d5c7c43edc60a9dc40b849490ffb770db4f921c50fb6439209aba32,indian-food-20/chapati/230.jpg,roti,indian-food-20
5d5135de7abb18d8257ee52628e82d7e514db34874bd18925e17d601c8bd08d0,indian-food-20/chapati/400.jpg,roti,indian-food-20
7092ed46e24d57f41e0c00d0666796fbbb420ebce80dd400079859917b82df7c,indian-food-20/chapati/292.jpg,roti,indian-food-20
760f7ec5a7520f6854ccae2f4f61c1b9eb6adbdb3ecdfa9e8953cf35dd921c02,indian-food-20/chapati/365.jpg,roti,indian-food-20
79e79d41b61086fe0a01326b2d6e90329003cd78aaf3e3563b7d9d587d2c6459,indian-food-20/chapati/249.jpg,roti,indian-food-20
7c7ad0feffbc8ce3a2344d7eee15426bdcd12aad073f6d2885d2601b5e3a02a4,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/05ba3da592.jpg,roti,indian-food
818fa35c2a4391cc342b00e43824b6cd4cd34df3a10689a562d38cb4dd9856d0,indian-food-20/chapati/303.jpg,roti,indian-food-20
835b6052c9341f86dfce1954891528be756a6d00a9d8449102409b8de0ab50c8,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/34f9a7fc91.jpg,roti,indian-food
842ffe8681dfd9dc2a697b2bde05a375e60778a13c2c28aa74160b9a3bdec0ee,indian-food-20/chapati/091.jpg,roti,indian-food-20
87d01102202c2c00fb39773d258c861fc8c692d6e66745fc5951aa0e182d507d,indian-food-20/chapati/405.jpg,roti,indian-food-20
8a201ab7253cbc83dfba540dcbd47af18e986837499505ecee4238aae3693eb8,indian-food/Indian Food Images/Indian Food Images/chapati/0bbaf9ac9a.jpg,roti,indian-food
91d8276eb0c7325f4c0b2d55eda13959d40405446e1679c940e8a0a42f59cb39,indian-food-20/chapati/264.jpg,roti,indian-food-20
92c96625f68962336d6c96b1d3ee0be3c086d276ad11e52efa1a6c66f87b7352,indian-food/Indian Food Images/Indian Food Images/chapati/8fbbb9f39c.jpg,roti,indian-food
9848c6d50b525bbb9fa31bfd73d76ffcd1670b14d7548e2cfcd2a80fa6f0ae36,indian-food-20/chapati/026.jpg,roti,indian-food-20
9fa405b67e91c70c2c03ab984a4c61a5df7ae29bedef163c8a1f0338286e3aa0,indian-food-20/chapati/381.jpg,roti,indian-food-20
a4de1f4741c558ecbd0aac6a69439574ccfba6b14c9c4351607ea3435af5d48e,indian-food-20/chapati/099.jpg,roti,indian-food-20
aa978dc9694e0e59b8ff0e90657ff1a90df55e1a3682162543062607a8b0023f,indian-food-20/chapati/398.jpg,roti,indian-food-20
b1c9a4092cf4050c635ae0afd2a848662d53a219f85c24ce141e826c1ebc17ee,indian-food-20/chapati/090.jpg,roti,indian-food-20
be62ace009871e487141ce37ebe4c578c35723d594cc440aca4b608157d57444,indian-food-20/chapati/108.jpg,roti,indian-food-20
c2039c2274eb8c837928ddc35d03604466dd5d49902287219225bafd23a57040,indian-food-20/chapati/270.jpg,roti,indian-food-20
c708ff3ac2377063f6c709e98383539929a081b235bcba64e9e5c548fd5dfc5b,indian-food-20/chapati/151.jpg,roti,indian-food-20
c7ce7b7c543539f91e6167cfd8320708fde76b5a80bb2ccf9458aecc1bfa1f26,indian-food-20/chapati/214.jpg,roti,indian-food-20
c8c8182e6a3e48cdc81cdd4470d5c8f180ddd84f5d3705f985b0264256cb36b8,indian-food-20/chapati/330.jpg,roti,indian-food-20
cef9af6d3c14c6a201a97289ac2fb2f81138a4c1cdce5a1a4fb7be0c779af6ed,indian-food-20/chapati/290.jpg,roti,indian-food-20
d54e85eaec1b974930b5040fe3f0e9698723d8962d75f57bdc00d6a0c53570af,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/7f96d537b1.jpg,roti,indian-food
e4f9552d2eb3d2218eed22bf277a01d351d91daa92eec4c6d82b4cac7a1642ea,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/5aafed78a1.jpg,roti,indian-food
e5dc215d29880a35a101b556380fd7ace4062b7ba44ffe5a48abc662f527121a,indian-food-20/chapati/229.jpg,roti,indian-food-20
ecb4e25fe1a9b522a3a2c538a329a586963d75490a8fbe807fff9b878987b97f,indian-food-20/chapati/089.jpg,roti,indian-food-20
f60fced403002d212633910dfa8d235c61d47632fbc277b21c969ff60163c6e7,indian-food-20/chapati/003.jpg,roti,indian-food-20
fbcede478edb5eee3f5ed32d7137a5871dd69c54b5d7bfc1fd15bdabd808a30f,indian-food/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/12ac00c5f5.jpg,roti,indian-food
fce5138c1ed722ba6c3f7a3e594770ea4b9e79867c307dbf11aa394497d8eb82,indian-food-20/chapati/300.jpg,roti,indian-food-20
fd73a5cd4ea240f4e46667878e420416e4d41f0978cca773c3446bb9c40a6f76,indian-food/Indian Food Images/Indian Food Images/chapati/19a1eaf912.jpg,roti,indian-food
0366404f704733698449ea94416cd81888453d6c91722e8934ffc8dab2bc62d3,food-101/images/samosa/3045107.jpg,samosa,food-101
093a1042919715061cfc6e1d43a28064694804a0fc3cd87a4678f7a2b5c31e2a,indian-food-20/samosa/003.jpg,samosa,indian-food-20
14cfc591b340d54ec00d75c0761e3ef90f55b06fd872531048b5f31668218af5,food-101/images/samosa/1714256.jpg,samosa,food-101
1706e318309ffc1e26304412226067b3fb77bbd3f93be82bb27a4629084afca7,indian-food-20/samosa/188.jpg,samosa,indian-food-20
1fff4e7ea4a7608edb730113f9746e9d84dc5f8329a90a1ba4eab1f87ea5020f,indian-food-20/samosa/098.jpg,samosa,indian-food-20
20f21367783f0296991d3af9da98f65f64964e2654fe7151cb9aa587d9fb6283,food-101/images/samosa/2626158.jpg,samosa,food-101
20fffae7eb76698a62be0607e172b10d80cda409ed9f44f433303ba1fdfe21b7,food-101/images/samosa/307752.jpg,samosa,food-101
240561d37624ebdd3214f1a25151cb04fbf055a31422d254aae034403518462e,food-101/images/samosa/2981174.jpg,samosa,food-101
3204dba0c86b35e8d3c58e29950a2f9547259ebc87adf5ff20139184696adf1a,food-101/images/samosa/319175.jpg,samosa,food-101
341543752ebc54c36d0a54f158bab6c35e6e5ada998016af3f13de86b90b3db8,food-101/images/samosa/2869471.jpg,samosa,food-101
3423d870b1dd5396bdc79de63aeb69014c9517e8202d2962695857f329945ed2,food-101/images/samosa/383558.jpg,samosa,food-101
3835e74d80f98eebc51f176fce9bdf6873aa8d18cf773847215c76e0795e4867,food-101/images/samosa/3454522.jpg,samosa,food-101
40a531308628e2db21025891104c417674ca29b24ad2e2995414f05486331817,indian-food-20/samosa/241.jpg,samosa,indian-food-20
43d6771e888938ebff205041d30a7a7709b0d8c365b123fb13a6e3384e4bb26f,indian-food-20/samosa/055.jpg,samosa,indian-food-20
463224a1ddd02f6d3d7367203587b2b260d666e85927ae1f5f6985b16babf608,food-101/images/samosa/2928310.jpg,samosa,food-101
53ebcf4240488b200ecd6e38fc5c73e8d048cfd5ae636b3035739e6f5196233d,food-101/images/samosa/3478622.jpg,samosa,food-101
578d4958d8752efb57313b623fbb8269a27f49ca9f4acf2dbaca4d85dab78a24,food-101/images/samosa/405902.jpg,samosa,food-101
5aa428402dd06611dfdc6a021812f1b352dc0f6b25b65b90feefc7701958f83f,indian-food-20/samosa/097.jpg,samosa,indian-food-20
5bbd44641b555ce0890808c403b144dcc5e173215a2db1bf39a43ac2096ec2bf,food-101/images/samosa/1719005.jpg,samosa,food-101
5be129aa027be42a396d5b093c5e683258c858a8f548fdf053184712a6cb4149,indian-food-20/samosa/202.jpg,samosa,indian-food-20
5d43eec5c4f71b74b6fe007b46fdf1819c85ab4c281f7a9d5df6720f20a86651,food-101/images/samosa/321076.jpg,samosa,food-101
5e42b67a001b270978abf093f340be120ce2bf58270b59aa54c67369e6997358,food-101/images/samosa/3077019.jpg,samosa,food-101
60462404404c7f9b67f4a9151a86bfa59d1d2bb46af7f3a110997f6cf32ca4e4,food-101/images/samosa/1526228.jpg,samosa,food-101
6938b53b24d4184fbb96fd8e6ccd77b8b4fef535dac828275589d189a1845585,food-101/images/samosa/2941605.jpg,samosa,food-101
7483e8bdd97997b6d10a0a5798cbe74032005e33157662e3860f8f21c66dd49a,food-101/images/samosa/661244.jpg,samosa,food-101
763578cab17caa569f82b178f43deec55277810055523853ce02398ccc024171,food-101/images/samosa/600951.jpg,samosa,food-101
781ae43a97bad866c636053d388042f6a5135026df5c2ddf4622b9d6e7afddd4,indian-food-20/samosa/164.jpg,samosa,indian-food-20
7ea780339360fb54a148ef40e6c632aa24599b2e2a40d431f8a89cdb10c22edf,food-101/images/samosa/2563548.jpg,samosa,food-101
8aa3f0a991a3fcfd3ba83089bd2f2e148624148351d60bbfdb3c2e0ce8b6a6d3,food-101/images/samosa/82163.jpg,samosa,food-101
8c809c1ff87ab966d6b2bcb0140269f109224bda7bb14ad27a22232ebcf7c55f,indian-food-20/samosa/037.jpg,samosa,indian-food-20
8d66f0bb3d69c85a1a4c9a2169a5e1ecf5ebfc3783bb57789e73d68b627e6507,food-101/images/samosa/1052427.jpg,samosa,food-101
93b3e197ba0c50e3362d5863c5d78c44be8643060abe6b345984eb5c95d5310f,food-101/images/samosa/1487314.jpg,samosa,food-101
99e678b43c28f8d433d8d85a04abadedb68e6e3c313ef46d7e7fe60f61c7ddfb,food-101/images/samosa/1036216.jpg,samosa,food-101
a383be197785daabe4636d8f0aaba1dd126e99df19d0b7567819676904a42a15,food-101/images/samosa/2745412.jpg,samosa,food-101
a5045504e0bcaa2dd6cea3ca09e2cb6c9e4944d9db19893eb2a558c9bcc7bf07,food-101/images/samosa/2700179.jpg,samosa,food-101
ad7ce1ce147bec07c67b8fd4eaa94ee0e384617b7aed5ccf6de37edbd7b4770f,food-101/images/samosa/1061284.jpg,samosa,food-101
c0c88b3f670f5064e4b9719611db1e6a018fe33d3328568d80f8254bd87a668f,food-101/images/samosa/1481688.jpg,samosa,food-101
c0e196a717e0150395f769b35b788180caf951f2f7f139bb5f046f3b0dc0e4e0,food-101/images/samosa/2544444.jpg,samosa,food-101
cd2caba2b3ff8734517de1b6e353f5e00e00dfc960e575250584867262fb6a21,food-101/images/samosa/3138710.jpg,samosa,food-101
d2be89d2d7a242a576991f43ed152e760589599a8de3ec03e69b6ea24fc416bf,food-101/images/samosa/672929.jpg,samosa,food-101
d5bfa67b56a41432bdf69c6182c38756a71e94941f4b81f1227b360188dfef4d,food-101/images/samosa/2773201.jpg,samosa,food-101
d7cf0b2e6af5418d771abbe47840fdf03b26a3881c16f0dc3d4fefb1ac431a9c,food-101/images/samosa/95022.jpg,samosa,food-101
de7365335e68e17341ef3f1cf531176fb711ab2ee0f2f75756a09e4f72c9f6d4,food-101/images/samosa/796729.jpg,samosa,food-101
e569923fb9868c8413ffd538c7225a609d65dfc92f80df6aef9d02f7515fab47,food-101/images/samosa/3887339.jpg,samosa,food-101
eaf10a0866b95e968382518f0f50f5a904476a53816f0e41b7e9934d536e2faa,food-101/images/samosa/3331408.jpg,samosa,food-101
ecce5c88cce4f866682b7cc983e0e89f607e63cb79e835402f93c20ca3f21619,food-101/images/samosa/2935194.jpg,samosa,food-101
f3643268e2735e8012f5fe15535851bb26c5a20f7e94f902cf6e8cb37e168e3a,food-101/images/samosa/631545.jpg,samosa,food-101
f9b913e299d8819844c4cd0a24bda6edbf3179cde59977b0fc3c6a7c8291e71b,food-101/images/samosa/772813.jpg,samosa,food-101
fcb26463ed8c9a845c7812a84b8368486a4abdc9fe24814a60211ae07f39e4c7,food-101/images/samosa/1190519.jpg,samosa,food-101
ff59653536b7a10b10ce5249424162d72b72e5f0a3f15830f61f6d89f164bc72,food-101/images/samosa/3519478.jpg,samosa,food-101
02f6489116677d3347841b48b30a30e9ab75f1015dc5d22c9d0ca60f7daa5ca6,food-101/images/club_sandwich/276411.jpg,sandwich,food-101
113a8c0ec79ca543b2f62fcf8acc6df67c3cd10b8c6d4594215a22f4aa7bf391,food-101/images/club_sandwich/1641108.jpg,sandwich,food-101
16f6f1cbbb178c7cfcf8ef1dfca68eebebceee4ea2a5a3f0ce8bbd91c71222cd,food-101/images/club_sandwich/3228686.jpg,sandwich,food-101
184c9be1238e0008cff20c3d148fb375632bad19a1865d3821bcf9f45b490e3a,food-101/images/club_sandwich/2645748.jpg,sandwich,food-101
188d854c9c29a4e2e21fab1091ac0a3366c67a4a2a867ec2bcbb1ac193aa3dd8,food-101/images/club_sandwich/1548447.jpg,sandwich,food-101
1c2d447508686e644dee44b9d2c26562fda8431f5967355d85da91dd14be99f6,food-101/images/club_sandwich/836401.jpg,sandwich,food-101
3191106ae57a0bf1dcb5629facaaf4dbcd1319c19deb7058489db51c9b988352,food-101/images/club_sandwich/1322050.jpg,sandwich,food-101
33777351355f5623357b9e2c817e5fa36472706ca9b95959be15063b236a2441,food-101/images/club_sandwich/2361985.jpg,sandwich,food-101
3acb1103a22f0eec0c224ab6484f628bfbdcda42f8d8e7b7467f703d809eb8c2,food-101/images/club_sandwich/1093580.jpg,sandwich,food-101
46d33ba4e3c88b7d56320d0946d40db6444b9461130967bd93534ccad7c28e95,food-101/images/club_sandwich/2736810.jpg,sandwich,food-101
4b3feed9008cecc9a10e1ced6c1915553656f233052175ff4ef5dd46ad8a8602,food-classification/Food Classification dataset/Sandwich/Sandwich-Train (1059).jpeg,sandwich,food-classification
50406047de1be574fc0ffda7b4645325c6ee3fec79e77fdecc1b86a8a6569346,food-classification/Food Classification dataset/Sandwich/Sandwich-Train (1035).jpeg,sandwich,food-classification
624224841c8ff135e428d7909a199d830be234aea75c11b15bbd829ee185306e,food-101/images/club_sandwich/527336.jpg,sandwich,food-101
66ddb68c9ddd68efcd72e4bb37003856fa9a8270e128b1946c4d9ef31e770e00,food-101/images/club_sandwich/127761.jpg,sandwich,food-101
69872de9c14579652984a8c2f100ebc016de93690cc0532eb149bfaadf30720b,food-101/images/club_sandwich/3540693.jpg,sandwich,food-101
6a6fd5793cd4fe7f74dc765d38bbdf7aa062c0326a1326c13c15490a0345f4e6,food-101/images/club_sandwich/1451934.jpg,sandwich,food-101
6f0d75d03ba5ce1a604368c1c2e705f4d86d43e7b303b6660305d905e5490a43,food-101/images/club_sandwich/502292.jpg,sandwich,food-101
737f7df9ab187f3b54a9ac20394e2bb391ed1b9932f717ef8bcac833c108d808,food-101/images/club_sandwich/3161627.jpg,sandwich,food-101
782f540d94f8d30352088230762e960e5bf313885561d84dde0ad447e164aabf,food-101/images/club_sandwich/653693.jpg,sandwich,food-101
7ba3a0334f48168296de60b39549cfba417f311f55fbafb91dcf7b9840ee9a6a,food-101/images/club_sandwich/2561314.jpg,sandwich,food-101
